CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0,972.5328889181584,-198.3616730823721,5.144176276973258,778.7605903723149,256.25744212805773,840.2148889774062,167.513899558453,914.536816292548,722.7016605318778,11.454825398194327,29.93811907109422,1.2560999057192888
0,776.1122769582324,-202.01313186135587,1.3293506066811653,577.7909109097308,120.55307294122883,1184.6778965672927,90.53758128687166,655.8286567626859,399.9537254230136,0.9440283593223658,36.50804038968586,0.7592947832219521
0,845.1094464966069,-200.49947363427,0.7033132962019653,583.7406659245639,174.39578706864796,1119.1177996726108,122.7007025204927,718.5423518345831,473.8696116915802,6.306000136490387,29.354222803926927,-0.11652490017628442
0,1127.5953053064054,-198.86932736204048,5.2907187573704375,783.972204134118,281.5494894718947,754.565164689063,145.58845956530817,1127.0196925529096,1085.0030171639596,3.9541810745942936,78.42178816071737,-1.4213582350377814
0,-199.62519810502076,-198.12069611627507,-200.3661295718834,-200.35210705310013,226.98414494219656,-198.97085754030056,156.3112178066205,-199.14054080465948,-200.18755986859478,-200.8039075781732,-200.09023562806829,-200.05958959818756
0,1027.3663869457953,-199.99362710420434,3.1962954412756623,702.5195517349613,166.6043871069896,782.720488005109,114.32550888332108,1072.3793799605742,645.6743805823669,11.4022990760574,53.553191300499826,0.22273974739181657
0,1454.1433980583356,-199.17115766478003,11.166909704807216,1012.7785472550722,322.8422786869453,535.0264059934735,151.5972916770553,1348.5044808579319,1441.2659483114674,5.69474565539911,84.48164339031962,0.40833302595111054
0,928.1156308674541,-201.58602583011307,3.140138294907124,721.8901787231822,198.3014407843434,923.4793113900939,122.19314873948616,955.93017515317,913.1412317251306,4.435999575326765,63.52382185070621,0.8521784990266912
0,938.9173691042073,-200.8876974245905,7.243888122620136,827.7171727902459,209.59754675535117,822.6996261383109,139.26202504855982,900.9341024428522,717.7739915315044,14.79444034847377,21.448065848948875,1.0727249716950817
0,939.2793352101962,-199.82866746973292,4.11096386224129,785.0560276300624,244.18971148265277,852.9320479349714,155.70976337647272,967.8505768641086,703.2853085940795,2.7910043930375346,50.633702978437576,0.1523829125342952
0,1382.2744780088417,-201.05541969960592,17.32797326670465,1200.6634089125007,729.2075145851265,534.3136301337942,275.84446645851403,1353.2127392651496,1626.8768612788629,0.7136515479878724,63.20783175554776,1.159478550701863
0,971.908719518865,-200.51302379595657,2.713031229582073,672.873941117691,142.1965502691994,885.2613903869984,109.81318123765894,953.3739735019172,1031.0984197636558,4.933691617057041,64.30887395091591,0.25457347668153046
0,1192.8720965836783,-199.1916785555803,10.493334292155978,978.1090754661141,412.2546632533597,637.8236287394836,112.89272478483323,1272.8217722578336,1207.5809599472004,9.277849221385893,76.80478108479952,2.117597769985858
0,969.4408112971073,-200.484103114799,6.177792261120587,787.6351407247583,224.92928039641907,853.4224019501406,140.7158464348693,938.868151629202,1005.0188706811916,3.806950669076541,51.830332202548874,0.33858058728616564
0,1012.3946389987142,-198.86944207948497,5.086190051514598,687.0410693845508,175.8094461972215,823.5274884673597,100.7581823384853,1054.271356104997,903.5293652352267,8.289292324781638,69.0501380953347,0.6673025091439733
0,1113.2965714608574,-199.73254773615446,6.34164932414684,758.6729730223954,212.0426102686443,742.7769408097937,107.75879934805744,1205.9697679482708,1068.3974755772974,11.520389132128631,66.9069303773083,1.6040029721141689
0,1280.573728786965,-199.68824934782103,9.929418252677314,1028.9330209940615,397.8227307274542,564.7424701590951,123.09720605333509,1366.965433667516,1362.5208301899377,11.751342375352854,68.84365650578184,2.070135909337769
0,1433.2985987274665,-199.33816038338904,16.46226629543665,1196.3096653583189,625.4574115013256,508.41135841588056,180.35739620510967,1511.3654588801364,1652.2675257926146,13.742669155969207,54.63271279552853,0.7018668794845522
0,973.9162269627662,-200.74198442919325,5.131936819230085,776.9567966139886,286.1885286757935,859.261999665414,164.01518143798992,844.7779643296075,719.0520007616575,16.081367778628213,18.95344530223304,0.541338101317739
0,1094.6624274530989,-200.01652229040644,3.421249203582242,747.5697618912213,177.6243001301317,715.6373539806101,103.0033758550404,1218.0913565455835,916.8306474343799,14.391845987426699,65.9058770440676,2.2667304161264017
0,942.4913492797648,-199.4594213517058,4.925782381270579,713.557216083039,190.84273941325083,898.3368283014868,131.27884826779214,866.7024264824433,609.5121812085998,10.534731636624372,34.191296516798104,-0.30576108533166935
0,773.3737685908745,-199.95945544130174,0.5422499167253911,410.6626107103439,-198.5812263346405,1623.0936975134591,-198.27299876953344,764.8290444114841,283.13528929875093,3.3348582000596103,57.813984448943536,-0.16074530082188176
0,1399.399909943887,-199.570476351793,22.834561774781704,1386.8671083491897,768.2773743194532,488.38335375506364,242.9731012926413,1499.5367487028893,1837.863625551127,13.090599661296817,34.655363576847115,-0.5375925177879427
0,1061.419457968672,-199.49335409777277,9.060591969829206,901.2284975291071,270.1902017124719,719.143974635438,191.01400558629834,1140.343190205071,719.8097566340768,4.79370737321903,77.41167293307059,0.667770973924515
0,1278.786973597828,-199.83976787142026,14.723262876460065,1163.9585646540647,582.5995275472603,532.0031259146584,193.4467914779517,1435.019484143633,1604.5615131300585,6.641451397108891,60.154985486325565,-0.3606115090578197
0,1222.3745197218514,-200.89908453934098,10.214698349359526,903.4078289050794,295.38618788122324,588.5082255809978,132.43897640807683,1256.1627985593918,1383.8354198627733,15.928408628636415,49.09317517271815,-0.19748674693455925
0,897.935364724515,-201.97212450392726,3.8471961620857558,673.650039026661,210.88041982231167,1002.450460756448,132.79406152442294,894.4787997550716,692.2624083356359,10.946186638905253,40.360580100328164,-1.0897404802652793
0,1175.2955107118203,-199.45313114627277,8.18583977199471,820.520946155274,212.32593720810056,704.4723436210592,107.22874020761779,1293.021338709966,777.4183009220152,25.71385385501534,38.48906441886458,-0.7509636622575262
0,961.4170591878585,-200.15609499639245,4.990076724024902,703.5277795625755,227.67839617725835,887.9289756806481,107.47413154523932,1003.6752737457708,945.5149129634,2.1695342125291956,69.12516976501198,-0.261549198532501
0,878.1282321015855,-199.54597535852687,0.8557511066344995,532.8674852940129,83.00544428084545,1129.5322886297479,73.9836056093076,784.6608368541848,471.2374210731531,6.594686334157524,38.91738418296367,0.7182186332168928
0,1210.3956874240716,-198.90753185789993,9.071455859212996,933.7581678417,347.8272522028771,647.6796946936564,156.47755968961147,1326.0437048844965,1094.6954592444113,14.04944159085638,54.646934657088835,1.1548866999994751
0,1362.5574545917063,-200.37202502942773,18.69653017642711,1192.0178037558715,529.518330536323,499.09099655003183,147.76604901846866,1501.5716550804898,1637.326547143023,13.166580840426182,57.75380654529786,0.6990240917114978
0,1039.9631076667874,-200.95931704077034,7.949889683235303,915.6799730531692,335.76123718647364,741.472673329199,204.7244654255202,1038.2710120906756,1021.5065069516259,3.6644931996352628,41.21867595651484,2.0502970474997624
0,892.0171155656349,-202.2726044340606,3.668164270777396,706.4361324567207,191.65399594350373,948.9955819596943,137.3133588129599,859.8091282617468,598.2186152813024,3.678998323199432,49.774261790876096,-0.7377870249506475
0,1506.2259548253282,-198.70507874900227,21.13143219938823,1293.7514588946574,1018.7422891692477,479.6326966970793,225.82512303399338,1379.0642773931838,2110.478942294477,8.689891491853313,50.78402358697387,0.4029784684115145
0,1258.1353697919935,-199.191981708969,10.432330056940527,1033.9973923736723,418.61984141903656,587.6370538122551,152.27320353946246,1399.5976545908939,1208.7513034216186,15.103336371355132,56.668339263641116,1.1293654738160188
0,1002.5474310346285,-200.90079468379645,1.3080629857068937,650.601201867934,112.16346683933655,830.1473642604368,72.31878378137115,1159.394298449682,750.6147238581069,12.16524175203309,66.88050215936671,-0.654828633759576
0,1111.927781442843,-199.47377175952593,4.966106367521621,776.4254276482409,227.8914689275632,758.4624103056063,142.93439531200235,1136.0609593420904,1023.949408497243,13.553297599754183,48.513668418974696,0.9051560687767306
0,908.2699492714033,-200.99602913484912,2.6994592921673197,678.1727497377541,166.60913780249186,998.5946974299818,114.40683280565328,853.96643560189,556.2112246241264,4.952704047352569,43.78521359583055,2.4148072904776403
0,879.8418225757395,-199.25217860459261,0.6610230253737737,497.7790087441709,54.112472398623474,1183.6604419223695,55.5226502437291,782.8781858699425,449.6666227613952,6.357002694958442,42.41546687538975,1.3148234381327422
0,979.7458532619136,-199.9244060472886,5.65277504738017,727.8356792053636,165.18068924149208,807.7875750660302,109.17046080288124,1097.9833218200504,565.8875098262878,22.39633379621863,33.82159513350387,0.6757385207296545
0,1429.3996435757513,-199.64831547844307,16.21800008463482,1170.3164743336272,657.8709608418105,479.3626573972407,161.88028734871844,1543.7700653454494,1514.1630598693941,9.590544753753532,64.50443963114058,0.49026242965636235
0,1092.365275031321,-199.24941244832334,5.929413747947624,873.9329774368076,297.7517170809993,749.7302825016878,143.07645805629568,1010.5376386150874,1346.8464520600344,4.517853294216921,58.3377400127759,-0.7351213265919239
0,953.3410126927469,-200.80477011821435,4.809728805540445,676.1867800732499,179.06184806815787,939.2401140649531,88.17419020736646,981.1349311006729,889.1722378018621,1.7839698413387852,74.69618061436356,0.7094176944139847
0,899.6136376275101,-199.65176947388193,4.827985771120213,793.5201774407052,-201.0202013494031,906.999397601327,-201.74041664805966,929.5882507689428,710.1570836385564,13.827053287682027,27.82439360715538,1.1232815213280167
0,-199.97052686354607,-198.12373850726522,-200.6031039885817,-200.2261086307842,235.60991750734675,-200.76253184316306,100.97009266876846,-198.23091295691236,-199.08974395481087,-200.73639933426864,-200.36372407763943,-200.33983196531594
0,937.2825344105148,-199.31614303664867,1.444322701428641,598.7424719476733,-199.2163259500562,984.9871197163692,-199.81518163276786,873.0455774269043,882.989673348769,4.7610584779335525,54.71009836130163,1.956962693385102
0,1206.6504484378968,-199.00436199139762,9.967287449971025,931.3991349823579,452.8534804306683,621.4104573525926,201.93388500149678,1051.9587812197008,1485.1990145038467,4.971333530384668,55.79499776337715,0.10226835215964586
0,1326.4636447910684,-201.4736035660863,17.470018135910962,1189.570427577772,623.9701179942895,531.470289435568,126.34079647003442,1509.292005891317,1392.3284688833562,7.666421667789154,73.81689958511822,1.0986484731951542
0,1203.0311371038958,-201.81760127388327,9.373081002413732,995.8866491705825,289.57807404222035,560.6936868767237,121.60064760991234,1454.1290611842924,1101.6024352400923,23.100082763839822,44.6411740611479,1.9912608538969438
0,1044.8373001883679,-201.4405974677779,3.989927920508861,630.1455310130791,158.7847617084935,843.3125261074213,117.08154695513686,1101.001534634188,811.4025273915968,10.671276757967135,66.81007679328107,1.4606810303200937
0,1186.14451053894,-199.0228009099221,8.779955251474718,921.5464247436255,293.8952168616606,659.9003879534564,137.18748196278764,1308.4033913658634,1039.8127532429069,16.881583551942303,52.9087127228051,-0.2565733491320984
0,-199.61601290808176,-200.71600709441825,-198.94418139641397,-200.2203097540998,589.3486870673014,-200.75039504287048,265.518870356764,-199.8725921086123,-200.34860980570457,-201.50373596425658,-199.75588276622315,-200.7888146059949
0,1427.7619088981692,-200.0353999772677,17.829190941026294,1288.151717389084,487.30245786130376,464.7938871315761,146.31144613001908,1581.7674935611958,1630.327799862522,13.690225671118215,62.391384845147265,-1.2779794794972117
0,864.2779454307739,-201.02189716555318,3.455024381959225,696.6827735418514,-199.38276849453712,1002.1413118874045,-200.6492491717153,885.8329843471213,588.690042726551,10.480619028881739,29.762427440812626,2.372482000699356
0,1195.959365329386,-199.28912064399077,9.850151703951207,993.2737597277546,386.8449018930243,633.261847490298,141.2450029046437,1252.3879608521288,1294.8341401389157,11.346025702503967,54.22903724644303,0.5970476432151365
0,1037.09099969852,-199.4036709993006,3.3176117576271325,698.7638623650882,161.53251475063084,764.2573115912292,106.31774174921054,1043.3146741126454,515.8144539629311,16.159792306357737,34.603725280340115,2.8312331037696254
0,1047.456466575328,-200.08672249457004,3.6765773614131065,686.0404062367598,157.64902139113113,793.1804437875588,96.88176510825056,1158.6544864516923,794.1571029064091,12.727286904430455,64.54652191725701,2.422215996398002
0,1250.1214560295675,-199.56776282356424,14.409313737885299,1178.5913044162512,471.88513413169926,576.1205462100506,166.14954173451508,1261.553249821702,1608.6816196548475,9.565893833545312,45.02687285729823,0.9607552538179371
0,1225.9826492797988,-199.69120793989632,10.772336724507117,984.8368835837194,466.2089406958436,635.8543854695376,198.77194027778427,1252.8098995670923,1170.094012245969,7.219799911347988,67.8241492605108,0.9911300595866401
0,860.5126558912651,-200.97299050833516,-0.19456257013483458,526.0394156117394,58.44541849951032,1202.1438660832537,57.327909623394824,808.6176130624942,344.90189728718656,7.034872559386198,55.05727040118485,0.38336689763422893
0,-199.5913776048724,-199.39863334426033,-198.66431405869784,-200.05165699035837,506.0433947949526,-199.12910152017253,168.79129652099482,-200.28845845777573,-199.75063407770082,-199.4755878412153,-199.84897472313358,-198.72328636928458
0,-198.94970443691062,-201.45628341112587,-200.3042832171941,-199.84052307657655,123.16453510772668,-198.44672711256,105.70301626927166,-200.39694819535754,-198.09099575254353,-201.1771200721871,-201.32921501944278,-199.46795697737636
0,880.4890232966366,-201.67480623162595,2.3582581028309124,578.8638821249284,-198.207752535915,1017.4657168258963,-202.50355067885684,876.4390775596514,606.5788520629933,5.563450467983375,59.59122470864277,0.1885911503606157
0,1019.4565703260915,-200.19100363074512,6.2825172485864975,839.7512600298286,297.47541772614983,772.5367357901274,150.75588701871985,1084.3682034937835,912.9815247263842,11.716949560516317,40.24315762747898,0.36061061007412804
